Extracting principal variation (PV) with 33 plays ... done!
Algorithm: Negamax (alpha-beta version)
Moving along PV:
34. White moves: value=-4, #expanded=0, #generated=0, seconds=2.00002e-06, #generated/second=0
33. Black moves: value=-4, #expanded=1, #generated=1, seconds=5.00004e-06, #generated/second=199998
32. White moves: value=-4, #expanded=3, #generated=4, seconds=1.20001e-05, #generated/second=333331
31. Black moves: value=-4, #expanded=4, #generated=5, seconds=5.00004e-06, #generated/second=999992
30. White moves: value=-4, #expanded=9, #generated=12, seconds=1.49999e-05, #generated/second=800006
29. Black moves: value=-4, #expanded=10, #generated=13, seconds=1.09999e-05, #generated/second=1.18183e+06
28. White moves: value=-4, #expanded=21, #generated=26, seconds=2.5e-05, #generated/second=1.04e+06
27. Black moves: value=-4, #expanded=62, #generated=81, seconds=7.29999e-05, #generated/second=1.10959e+06
26. White moves: value=-4, #expanded=186, #generated=237, seconds=0.000221, #generated/second=1.0724e+06
25. Black moves: value=-4, #expanded=769, #generated=1002, seconds=0.000888, #generated/second=1.12838e+06
24. White moves: value=-4, #expanded=1152, #generated=1501, seconds=0.001265, #generated/second=1.18656e+06
23. Black moves: value=-4, #expanded=3168, #generated=4067, seconds=0.003571, #generated/second=1.1389e+06
22. White moves: value=-4, #expanded=7031, #generated=9129, seconds=0.003595, #generated/second=2.53936e+06
21. Black moves: value=-4, #expanded=76021, #generated=98754, seconds=0.034714, #generated/second=2.84479e+06
20. White moves: value=-4, #expanded=98129, #generated=127643, seconds=0.046048, #generated/second=2.77196e+06
19. Black moves: value=-4, #expanded=205017, #generated=267603, seconds=0.094226, #generated/second=2.84001e+06
18. White moves: value=-4, #expanded=960343, #generated=1259429, seconds=0.442976, #generated/second=2.84311e+06
17. Black moves: value=-4, #expanded=1549785, #generated=2031923, seconds=0.732906, #generated/second=2.77242e+06
16. White moves: value=-4, #expanded=22325108, #generated=29501797, seconds=9.90026, #generated/second=2.9799e+06
15. Black moves: value=-4, #expanded=32949019, #generated=43574642, seconds=14.9995, #generated/second=2.90507e+06
